17.1238,1.02560196526017e-05,-3.60975
1.32858,9.97054930948958e-06,-3.60975
0.975268,1.02019385321676e-05,-3.60975
8.12843,9.8226009578399e-06,-3.60975
1.3393,9.61877211391173e-06,-3.60975
7.7787,1.04494521258734e-05,-3.60975
12.4039,9.71974686391263e-06,-3.60975
6.02683,9.62550976181793e-06,-3.60975
1.57727,1.02187326693819e-05,-3.60975
1.65342,9.58539376619833e-06,-3.60975
8.98906,9.82132140452833e-06,-3.60975
2.00295,1.073875113241e-05,-3.60975
5.77321,9.93530161436007e-06,-3.60975
5.34202,1.01535554225741e-05,-3.60975
1.82613,1.01123698003581e-05,-3.60975
1.71543,9.95266555265841e-06,-3.60975
1.41027,1.00309982069508e-05,-3.60975
5.35417,9.74662747996574e-06,-3.60975
4.93157,9.77256842405567e-06,-3.60975
4.75883,1.00170030926055e-05,-3.60975
13.0811,1.0073083515089e-05,-3.60975
5.07918,1.01779469075758e-05,-3.60975
4.07726,9.40960513351187e-06,-3.60975
4.77312,1.04237610945397e-05,-3.60975
3.38464,1.04133647238832e-05,-3.60975
2.52801,9.99516071771671e-06,-3.60975
7.01946,1.03270948404551e-05,-3.60975
2.90031,9.57406772008893e-06,-3.60975
4.26697,9.64692228676615e-06,-3.60975
4.90002,1.02256302614521e-05,-3.60975
0.895471,1.01442586680447e-05,-3.60975
2.76404,9.86338671964603e-06,-3.60975
7.91649,9.4130439330367e-06,-3.60975
3.06144,1.02197323204066e-05,-3.60975
4.83063,9.96586094618392e-06,-3.60975
3.18797,1.03537855228135e-05,-3.60975
4.78237,1.06401855413786e-05,-3.60975
10.9745,1.06224917182421e-05,-3.60975
0.977925,1.02018385670652e-05,-3.60975
0.849054,1.02039378342169e-05,-3.60975
17.3991,1.00518909133662e-05,-3.60975
3.76426,1.01371611457697e-05,-3.60975
0.464056,1.03089011918062e-05,-3.60975
2.83328,9.71877720241871e-06,-3.60975
17.6628,9.84242403765891e-06,-3.60975
7.51393,1.01935414635605e-05,-3.60975
2.35297,1.00593882960511e-05,-3.60975
0.247202,1.01809458606498e-05,-3.60975
0.21939,1.04344573605035e-05,-3.60975
10.9421,1.02080364034181e-05,-3.60975
5.31156,1.01418595055856e-05,-3.60975
0.533978,9.90249306773073e-06,-3.60975
1.59699,9.95838355651947e-06,-3.60975
4.62204,1.0186144045978e-05,-3.60975
2.19013,9.57205842152936e-06,-3.60975
2.29927,1.02780119751443e-05,-3.60975
10.8837,9.96525115905888e-06,-3.60975
0.165222,1.0406667062018e-05,-3.60975
2.31015,9.80051866670516e-06,-3.60975
2.49363,1.06746735017293e-05,-3.60975
2.07728,9.59272120820909e-06,-3.60975
7.33279,1.02510213974784e-05,-3.60975
7.28393,9.90821107159178e-06,-3.60975
0.707166,9.68578871860493e-06,-3.60975
4.71915,1.00769821540851e-05,-3.60975
4.29231,9.81065512809521e-06,-3.60975
1.21333,9.34174882195794e-06,-3.60975
1.37613,9.82152133473326e-06,-3.60975
2.04355,9.57215838663183e-06,-3.60975
15.1185,1.02073366477008e-05,-3.60975
2.88524,1.02488221652242e-05,-3.60975
6.26661,1.00617874585103e-05,-3.60975
13.1459,9.7821650738924e-06,-3.60975
13.1265,9.88118050788498e-06,-3.60975
0.171522,9.56419116796529e-06,-3.60975
4.26076,9.88445936324586e-06,-3.60975
0.708062,1.00276993585694e-05,-3.60975
0.251215,9.44194384415962e-06,-3.60975
5.50783,1.02995044721744e-05,-3.60975
2.25253,9.85563942420491e-06,-3.60975
4.74791,1.0338890722546e-05,-3.60975
4.45492,1.02329277139321e-05,-3.60975
18.8624,1.03562846503751e-05,-3.60975
5.09421,1.01046724874682e-05,-3.60975
5.43769,9.87486271340913e-06,-3.60975
3.52625,9.86380657307638e-06,-3.60975
0.914127,1.04043678646613e-05,-3.60975
4.2785,1.03357918043696e-05,-3.60975
17.6235,9.86512611242894e-06,-3.60975
1.65577,1.05070320248939e-05,-3.60975
0.423281,1.01276644610354e-05,-3.60975
3.40683,9.45891791855835e-06,-3.60975
3.57589,9.60468703097426e-06,-3.60975
20.9713,9.54349839175483e-06,-3.60975
3.46153,1.02592185358806e-05,-3.60975
7.71247,1.00312981022582e-05,-3.60975
3.06349,9.71843732107033e-06,-3.60975
5.149,1.00282991491842e-05,-3.60975
1.83544,9.5712287111789e-06,-3.60975
9.9123,9.52623441855895e-06,-3.60975
2.27786,1.0584504979305e-05,-3.60975
2.81878,1.03269948753526e-05,-3.60975
4.93277,1.02658162326434e-05,-3.60975
7.95629,9.56741004426469e-06,-3.60975
1.38579,9.67188357285191e-06,-3.60975
2.29246,9.99295148895221e-06,-3.60975
3.48414,9.98145550216862e-06,-3.60975
4.53496,1.00812806534912e-05,-3.60975
10.8479,1.00865788039219e-05,-3.60975
2.56247,9.60230786153557e-06,-3.60975
9.85172,9.99860951375179e-06,-3.60975
3.35841,1.0390572680521e-05,-3.60975
14.0214,9.96940970732147e-06,-3.60975
1.56152,9.81559340415703e-06,-3.60975
2.96696,1.00043075245923e-05,-3.60975
0.699452,9.9002138633945e-06,-3.60975
9.77363,1.01778469424733e-05,-3.60975
10.0371,9.5081407350126e-06,-3.60975
0.764936,1.04136646191906e-05,-3.60975
2.1753,9.69166666662993e-06,-3.60975
13.7399,9.83661606520563e-06,-3.60975
7.54587,1.01779469075758e-05,-3.60975
3.10181,1.04740435410801e-05,-3.60975
2.39395,1.05343224978671e-05,-3.60975
2.87569,1.09411804649037e-05,-3.60975
2.47686,9.48167997238985e-06,-3.60975
9.50785,1.00971751047833e-05,-3.60975
15.2925,9.84747227533344e-06,-3.60975
5.79912,9.88961756253311e-06,-3.60975
8.93377,1.02770123241196e-05,-3.60975
3.66207,9.93540157946253e-06,-3.60975
0.732308,9.64227390950148e-06,-3.60975
5.41856,9.99583048390323e-06,-3.60975
20.2519,1.01292639026748e-05,-3.60975
3.02551,1.0540320404015e-05,-3.60975
1.14971,1.04764427035393e-05,-3.60975
3.52219,1.03598833940639e-05,-3.60975
8.09341,1.01731485826574e-05,-3.60975
5.54693,1.00109052213551e-05,-3.60975
5.11699,9.61011513603817e-06,-3.60975
2.46652,1.00867787341268e-05,-3.60975
3.08157,1.00669856438385e-05,-3.60975
6.58029,1.03753779849461e-05,-3.60975
6.50792,9.76445125773543e-06,-3.60975
1.3453,9.76314171489312e-06,-3.60975
4.9223,9.61993170910033e-06,-3.60975
1.94912,1.01169681950715e-05,-3.60975
6.99877,9.60079838848834e-06,-3.60975
2.98749,1.02231311338904e-05,-3.60975
0.280138,1.04250606408717e-05,-3.60975
6.46543,1.01120699050507e-05,-3.60975
14.2848,9.91553851360254e-06,-3.60975
17.185,1.00327975787952e-05,-3.60975
8.43864,1.04143643749079e-05,-3.60975
15.9588,9.2344162914402e-06,-3.60975
0.707585,9.76583077614946e-06,-3.60975
19.718,1.02781119402467e-05,-3.60975
0.190793,1.03049025877076e-05,-3.60975
4.50838,9.93041332084948e-06,-3.60975
6.6497,1.01463579351965e-05,-3.60975
14.5218,9.89883434498047e-06,-3.60975
3.11783,9.54668727852349e-06,-3.60975
18.7265,1.04932368407536e-05,-3.60975
0.212146,1.06026986279538e-05,-3.60975
8.7294,9.77345811346761e-06,-3.60975
6.01393,9.76543091573959e-06,-3.60975
2.57512,9.90556199637643e-06,-3.60975
0.967833,9.66852474540905e-06,-3.60975
5.58325,1.02305285514729e-05,-3.60975
1.99663,9.99770982782959e-06,-3.60975
1.40538,1.02268298426817e-05,-3.60975
10.1371,1.03279945263773e-05,-3.60975
2.171,1.00046074198997e-05,-3.60975
16.2346,9.74897665987369e-06,-3.60975
2.78463,9.83585633042689e-06,-3.60975
1.72751,9.76493109022726e-06,-3.60975
9.79546,1.00375959037135e-05,-3.60975
12,9.90689153223923e-06,-3.60975
4.42864,1.01749479545018e-05,-3.60975
1.04832,1.00221013128313e-05,-3.60975
1.20198,1.00572890288993e-05,-3.60975
3.85571,1.00518909133662e-05,-3.60975
0.888641,1.00544900060303e-05,-3.60975
1.98948,1.04952361428029e-05,-3.60975
16.4985,9.6488416167335e-06,-3.60975
0.350475,9.967850251723e-06,-3.60975
1.79023,9.89251655050462e-06,-3.60975
1.37374,1.00408947520949e-05,-3.60975
8.83821,1.06943666269151e-05,-3.60975
2.91018,9.91376913128889e-06,-3.60975
1.68776,9.75504454159338e-06,-3.60975
3.76849,1.03111004240605e-05,-3.60975
8.04798,1.00958755584512e-05,-3.60975
0.0477246,9.74020972038742e-06,-3.60975
2.14392,1.00136042791217e-05,-3.60975
0.306194,9.92655466789429e-06,-3.60975
5.14746,1.01937413937654e-05,-3.60975
5.05595,1.03500868140222e-05,-3.60975
2.96921,9.37604684861403e-06,-3.60975
4.8531,1.02223314130707e-05,-3.60975
7.5824,1.04471529285167e-05,-3.60975
2.64505,9.18584324815197e-06,-3.60975
0.0908317,9.72009674177126e-06,-3.60975
1.15883,9.70486206015544e-06,-3.60975
0.594723,1.00483921347799e-05,-3.60975
6.74525,9.98698357233499e-06,-3.60975
3.84299,9.97347828699183e-06,-3.60975
3.19831,1.03338924674228e-05,-3.60975
18.759,9.9237256554945e-06,-3.60975
3.82088,9.7834946097552e-06,-3.60975
3.44746,1.02853094276243e-05,-3.60975
0.124126,9.98079573249235e-06,-3.60975
4.69405,9.86810507248242e-06,-3.60975
1.65217,9.5178573429723e-06,-3.60975
5.07014,9.80093852013551e-06,-3.60975
9.1592,1.02254303312471e-05,-3.60975
8.511,1.0080380967569e-05,-3.60975
3.74263,1.0290607578055e-05,-3.60975
3.1755,1.04085663989649e-05,-3.60975
0.614348,1.03445887333866e-05,-3.60975
1.71906,9.92207623130381e-06,-3.60975
0.55338,9.80572684854364e-06,-3.60975
4.77068,9.97637727496335e-06,-3.60975
0.111275,1.00256000914176e-05,-3.60975
5.79568,1.03541853832233e-05,-3.60975
1.53442,1.01264648798058e-05,-3.60975
3.85057,9.02217038588439e-06,-3.60975
9.29699,1.02702146971519e-05,-3.60975
3.16536,9.46691512675562e-06,-3.60975
0.332849,1.05024336301804e-05,-3.60975
1.99783,9.67333306683767e-06,-3.60975
1.91455,9.52610446392574e-06,-3.60975
14.8377,1.00835798508479e-05,-3.60975
15.0607,9.90977052719025e-06,-3.60975
11.0761,9.87296337646227e-06,-3.60975
1.08095,1.02471227584823e-05,-3.60975
3.69891,9.92098661168694e-06,-3.60975
7.09888,9.96935972477023e-06,-3.60975
8.91116,9.7155783191398e-06,-3.60975
0.458858,1.01560545501357e-05,-3.60975
4.00634,1.03266949800452e-05,-3.60975
4.13133,1.01397602384338e-05,-3.60975
18.6886,1.04603483220422e-05,-3.60975
15.4689,1.04057673760958e-05,-3.60975
3.14774,1.02915072639772e-05,-3.60975
3.17822,1.02760126730949e-05,-3.60975
10.0648,9.7727483612401e-06,-3.60975
7.11576,1.01413596800732e-05,-3.60975
2.55425,1.02296288655507e-05,-3.60975
8.11791,1.04422546384959e-05,-3.60975
1.22444,9.87000440942928e-06,-3.60975
2.71444,9.51535821541065e-06,-3.60975
2.08059,9.86962454203991e-06,-3.60975
4.53852,9.70859075847743e-06,-3.60975
8.13088,9.94723744759451e-06,-3.60975
5.34487,1.04579491595831e-05,-3.60975
1.17226,1.00534903550056e-05,-3.60975
2.84088,1.03294940029142e-05,-3.60975
3.75881,9.8475722404359e-06,-3.60975
1.70433,9.81271440920601e-06,-3.60975
1.09782,1.01558546199308e-05,-3.60975
8.2204,9.43379668830864e-06,-3.60975
6.13639,1.00584886101289e-05,-3.60975
2.86001,1.00885781059712e-05,-3.60975
0.593906,1.00863788737169e-05,-3.60975
1.29294,1.04533507648696e-05,-3.60975
0.81093,9.63016813559285e-06,-3.60975
0.0855156,1.04138645493955e-05,-3.60975
7.565,9.69019717962368e-06,-3.60975
0.662646,9.7709889754367e-06,-3.60975
8.64361,1.0096475349066e-05,-3.60975
2.853,9.93219269967337e-06,-3.60975
14.4182,9.84408345835984e-06,-3.60975
1.79705,1.04807412029453e-05,-3.60975
6.78184,1.02281293890137e-05,-3.60975
6.98516,9.68212999585468e-06,-3.60975
8.13234,1.01608528750541e-05,-3.60975
9.18634,1.0331593270066e-05,-3.60975
1.48765,1.01315631000316e-05,-3.60975
13.5713,1.01694498738662e-05,-3.60975
1.80332,9.89681504991066e-06,-3.60975
6.50276,1.0143458947225e-05,-3.60975
0.177962,9.70159320130481e-06,-3.60975
3.41639,9.84343368519381e-06,-3.60975
5.27843,9.94244911918639e-06,-3.60975
3.45871,9.93485177139897e-06,-3.60975
4.88643,9.99800972313699e-06,-3.60975
10.8293,9.57205842152936e-06,-3.60975
2.89785,9.67105386250144e-06,-3.60975
10.9779,9.68511895241841e-06,-3.60975
4.45982,1.00656860975065e-05,-3.60975
6.64343,1.01645515838453e-05,-3.60975
0.823726,9.90194325966716e-06,-3.60975
5.25007,1.02569193385239e-05,-3.60975
1.31433,9.63883510997665e-06,-3.60975
2.41935,1.03476876515631e-05,-3.60975
1.6614,9.80621667754572e-06,-3.60975
9.94907,1.05914025713752e-05,-3.60975
1.70723,9.71204955102275e-06,-3.60975
0.508213,9.94928673219506e-06,-3.60975
0.0443489,1.00403949265826e-05,-3.60975
1.97565,9.94545806877061e-06,-3.60975
1.83451,9.88866789405968e-06,-3.60975
0.789202,9.80611671244326e-06,-3.60975
3.05436,1.01608528750541e-05,-3.60975
2.56958,1.01060719989027e-05,-3.60975
1.89782,1.04547502763041e-05,-3.60975
6.77819,1.02721140340988e-05,-3.60975
1.57521,1.03982699934109e-05,-3.60975
2.8901,9.76568082849576e-06,-3.60975
1.58372,1.006988463181e-05,-3.60975
2.92741,9.70451218229681e-06,-3.60975
0.833962,9.74734722870349e-06,-3.60975
10.7003,9.87585236792354e-06,-3.60975
10.3697,9.7731982042012e-06,-3.60975
1.53721,9.53963973879964e-06,-3.60975
2.56452,9.45363976114814e-06,-3.60975
0.456943,1.01878434527199e-05,-3.60975
0.73758,1.03094010173186e-05,-3.60975
4.91306,9.94912678803112e-06,-3.60975
2.14799,9.84381355258318e-06,-3.60975
0.168009,9.60608654240879e-06,-3.60975
6.71451,9.88970753112533e-06,-3.60975
0.0794081,1.00439936702713e-05,-3.60975
0.482228,9.83132791128518e-06,-3.60975
3.00953,9.57297810047205e-06,-3.60975
0.689096,9.93935020100994e-06,-3.60975
1.41641,1.0212534833029e-05,-3.60975
0.408081,1.01955407656098e-05,-3.60975
2.79827,9.64367342093601e-06,-3.60975
2.19675,9.25199015645372e-06,-3.60975
6.8425,1.02955058680758e-05,-3.60975
3.97713,9.72564480495813e-06,-3.60975
5.41689,1.00800810722616e-05,-3.60975
2.48714,9.53015305057562e-06,-3.60975
1.0152,1.00137042442242e-05,-3.60975
1.78897,9.72850380688865e-06,-3.60975
8.85263,9.7409994446969e-06,-3.60975
1.65729,1.02048375201391e-05,-3.60975
6.63192,1.0450851637308e-05,-3.60975
3.89235,1.02275295983989e-05,-3.60975
0.708927,9.82119144989513e-06,-3.60975
1.0958,9.19399040400295e-06,-3.60975
0.208335,9.98369472046386e-06,-3.60975
0.663371,1.03376911413165e-05,-3.60975
4.59863,9.99133205429226e-06,-3.60975
1.31785,9.76595073427242e-06,-3.60975
2.44109,1.02180329136647e-05,-3.60975
3.15826,9.91288943838719e-06,-3.60975
7.46461,9.48672821006438e-06,-3.60975
2.96568,1.0233127644137e-05,-3.60975
0.647428,1.02638169305941e-05,-3.60975
0.0967436,1.00583886450265e-05,-3.60975
1.82533,9.54036948404764e-06,-3.60975
10.1484,1.02631171748768e-05,-3.60975
3.67559,9.96101263871432e-06,-3.60975
2.85517,9.6401546493292e-06,-3.60975
1.78831,9.87372311124101e-06,-3.60975
0.0427397,9.84973148664917e-06,-3.60975
1.95698,1.0200938881143e-05,-3.60975
7.71925,9.80544694625673e-06,-3.60975
6.56442,1.0322796341049e-05,-3.60975
3.0128,9.8489017762987e-06,-3.60975
5.67083,9.4061363444563e-06,-3.60975
1.30697,1.00778818400073e-05,-3.60975
0.855316,1.02071367174959e-05,-3.60975
5.7473,9.95177586324646e-06,-3.60975
5.66155,9.83738579649462e-06,-3.60975
2.86929,9.88046075914722e-06,-3.60975
2.18243,9.97042935136662e-06,-3.60975
0.74513,9.81531350187013e-06,-3.60975
0.794074,9.92365567992278e-06,-3.60975
8.27434,1.00388954500456e-05,-3.60975
4.22145,9.83453679107434e-06,-3.60975
1.78523,9.84820202058144e-06,-3.60975
0.943921,9.68715824050871e-06,-3.60975
2.55428,9.98266507990846e-06,-3.60975
0.465723,9.88355967732366e-06,-3.60975
9.83362,1.00933764308896e-05,-3.60975
10.8804,1.03035030762731e-05,-3.60975
4.10549,9.09351547951438e-06,-3.60975
8.36921,1.01632520375133e-05,-3.60975
5.11603,9.52262567835993e-06,-3.60975
2.12348,9.9544649245028e-06,-3.60975
10.1553,9.89686503246189e-06,-3.60975
0.587107,1.00563893429771e-05,-3.60975
1.84417,9.87249354048068e-06,-3.60975
25.7762,1.00572890288993e-05,-3.60975
3.78447,9.92476529256015e-06,-3.60975
0.51141,1.02250304708373e-05,-3.60975
0.605855,9.9952007037577e-06,-3.60975
1.69686,9.98000600818286e-06,-3.60975
4.04307,1.00310981720532e-05,-3.60975
10.305,9.72942348583134e-06,-3.60975
2.90133,9.87307333807498e-06,-3.60975
0.233745,1.05173284304479e-05,-3.60975
6.49062,1.00373959735086e-05,-3.60975
3.12731,9.98504424934715e-06,-3.60975
0.112029,1.03715793110524e-05,-3.60975
4.43045,9.88636869670296e-06,-3.60975
0.895658,1.0030398416336e-05,-3.60975
3.47742,1.01681503275341e-05,-3.60975
5.70819,9.98134554055591e-06,-3.60975
2.34943,9.64558275439311e-06,-3.60975
25.4642,9.6151633737127e-06,-3.60975
8.55378,9.73283229582543e-06,-3.60975
0.360237,9.70024367242151e-06,-3.60975
1.45867,1.05340226025597e-05,-3.60975
1.91889,9.86573589955398e-06,-3.60975
2.50455,9.64101434921041e-06,-3.60975
0.961663,9.8919967319718e-06,-3.60975
1.81879,1.04092661546821e-05,-3.60975
4.23707,1.04653465771655e-05,-3.60975
10.5891,1.02114352169019e-05,-3.60975
4.11036,1.06810712682872e-05,-3.60975
10.8881,9.89846447410135e-06,-3.60975
1.76659,9.49446550899525e-06,-3.60975
6.34323,1.07203575535563e-05,-3.60975
3.84514,1.02392255153874e-05,-3.60975
6.7272,9.97037936881539e-06,-3.60975
6.72863,1.0249421955839e-05,-3.60975
3.84151,1.03938715289023e-05,-3.60975
7.92337,9.84057468326329e-06,-3.60975
0.0942567,1.02692150461272e-05,-3.60975
0.698074,9.99940923457151e-06,-3.60975
7.16865,9.71097992442636e-06,-3.60975
5.94498,9.78380450157284e-06,-3.60975
7.62898,9.64371340697699e-06,-3.60975
2.75438,1.03667809861341e-05,-3.60975
1.74724,9.99345131446454e-06,-3.60975
1.34077,9.97492778097759e-06,-3.60975
3.57825,9.79048217041757e-06,-3.60975
4.09906,1.01854442902607e-05,-3.60975
1.98559,1.04813409935601e-05,-3.60975
5.49431,1.05378212764534e-05,-3.60975
3.83873,1.04048676901736e-05,-3.60975
13.2755,9.96547108228431e-06,-3.60975
3.57017,1.01836449184163e-05,-3.60975
24.1511,1.01484572023483e-05,-3.60975
1.1203,1.02265299473743e-05,-3.60975
18.0843,1.01976400327616e-05,-3.60975
21.6928,1.01632520375133e-05,-3.60975
8.26109,1.00401949963776e-05,-3.60975
5.24931,1.00513910878538e-05,-3.60975
0.491526,9.90071368890683e-06,-3.60975
0.206366,1.03514863254568e-05,-3.60975
0.339339,1.03657813351094e-05,-3.60975
3.30993,9.43850504463479e-06,-3.60975
0.504755,9.63216743764217e-06,-3.60975
10.0498,1.0552316216311e-05,-3.60975
2.35994,1.00329975090001e-05,-3.60975
14.5942,1.01260650193959e-05,-3.60975
1.823,1.04191626998262e-05,-3.60975
0.468067,1.04487523701562e-05,-3.60975
7.55103,9.74452821281395e-06,-3.60975
1.06976,9.3173273474255e-06,-3.60975
0.231748,1.02203321110214e-05,-3.60975
1.72481,1.04239610247446e-05,-3.60975
0.0960277,1.01900426849742e-05,-3.60975
9.20613,9.83286737386316e-06,-3.60975
3.20934,9.82425038203059e-06,-3.60975
8.48468,9.34842649080267e-06,-3.60975
3.29275,1.05251257084402e-05,-3.60975
0.67509,1.01385606572042e-05,-3.60975
0.0260365,9.72650450483933e-06,-3.60975
5.4909,1.04882385856303e-05,-3.60975
9.8766,1.00598881215634e-05,-3.60975
4.85325,1.02971053097153e-05,-3.60975
2.23008,1.01400601337412e-05,-3.60975
3.52539,9.36465082693291e-06,-3.60975
7.33822,9.82838893727268e-06,-3.60975
4.95878,1.04122651077561e-05,-3.60975
2.00824,1.0616893672504e-05,-3.60975
11.8821,9.91129999325798e-06,-3.60975
1.16282,1.01108703238211e-05,-3.60975
7.21731,9.74535792316442e-06,-3.60975
0.139908,1.03480875119729e-05,-3.60975
2.55644,9.92312586487971e-06,-3.60975
0.800743,9.73281230280494e-06,-3.60975
4.01838,9.66455613084115e-06,-3.60975
2.63474,9.54012956780172e-06,-3.60975
19.1861,9.86782517019552e-06,-3.60975
3.81746,9.77295828795528e-06,-3.60975
5.05077,9.99534065490115e-06,-3.60975
5.11284,9.94923674964383e-06,-3.60975
4.10087,1.00146039301463e-05,-3.60975
13.8745,9.77993585210741e-06,-3.60975
1.31438,1.00577888544117e-05,-3.60975
0.0929223,9.62360042836083e-06,-3.60975
18.0644,9.97998601516237e-06,-3.60975
9.43797,1.02990046466621e-05,-3.60975
5.00274,9.8389052660521e-06,-3.60975
3.97414,1.0331593270066e-05,-3.60975
6.17036,1.00090058844082e-05,-3.60975
9.70085,9.96578097410195e-06,-3.60975
1.86248,1.05071319899963e-05,-3.60975
13.3622,1.03428893266447e-05,-3.60975
5.62885,9.98268507292895e-06,-3.60975
19.6475,9.97424801828082e-06,-3.60975
0.372433,1.01278643912403e-05,-3.60975
5.07624,1.04049676552761e-05,-3.60975
1.97982,1.01857441855681e-05,-3.60975
6.19552,1.04921372246264e-05,-3.60975
0.976229,1.00232009289584e-05,-3.60975
0.993754,9.73039314732526e-06,-3.60975
13.6112,1.01403600290486e-05,-3.60975
32.2791,1.01799462096251e-05,-3.60975
8.03963,1.00790814212369e-05,-3.60975
2.02114,9.56057243125602e-06,-3.60975
1.5238,1.00178028134253e-05,-3.60975
1.84839,1.03312933747586e-05,-3.60975
12.8473,1.01541552131889e-05,-3.60975
3.49159,1.0290607578055e-05,-3.60975
3.35178,1.00246004403929e-05,-3.60975
1.83723,1.00565892731821e-05,-3.60975
6.64615,1.04996346073114e-05,-3.60975
2.34081,1.02935065660265e-05,-3.60975
6.14655,1.01581538172875e-05,-3.60975
5.75438,9.6398747470423e-06,-3.60975
4.18261,1.03080015058841e-05,-3.60975
0.274151,9.18889218377718e-06,-3.60975
1.92395,1.05344224629695e-05,-3.60975
10.5034,1.01754477800141e-05,-3.60975
2.17181,1.03816757864015e-05,-3.60975
3.05582,9.94960662052295e-06,-3.60975
11.4659,9.82317075892396e-06,-3.60975
1.03073,9.45940774756043e-06,-3.60975
7.9963,1.01694498738662e-05,-3.60975
3.70518,1.02386257247727e-05,-3.60975
3.99131,1.03072017850643e-05,-3.60975
15.4849,9.96425150803422e-06,-3.60975
10.5071,9.84823201011218e-06,-3.60975
2.53362,9.74481811161111e-06,-3.60975
12.7889,1.05224266506736e-05,-3.60975
17.7829,9.77805650818105e-06,-3.60975
1.75715,1.01439587727373e-05,-3.60975
0.272387,9.27398247899624e-06,-3.60975
0.372118,1.05246258829279e-05,-3.60975
3.08345,1.00751827822407e-05,-3.60975
2.83525,1.02460231423551e-05,-3.60975
0.516813,1.00015085017233e-05,-3.60975
0.182721,9.95173587720548e-06,-3.60975
2.23406,1.01557546548283e-05,-3.60975
7.03027,1.00268996377497e-05,-3.60975
5.72479,9.79299129448947e-06,-3.60975
22.0533,1.04123650728586e-05,-3.60975
0.284223,1.01726487571451e-05,-3.60975
0.257853,9.88773821860675e-06,-3.60975
3.24507,1.0305202483015e-05,-3.60975
3.49266,9.95705402065667e-06,-3.60975
1.36021,1.01854442902607e-05,-3.60975
3.73115,1.09556754047613e-05,-3.60975
4.07767,1.02386257247727e-05,-3.60975
2.33951,9.94810714398596e-06,-3.60975
9.94025,1.01860440808755e-05,-3.60975
0.614428,1.00048073501047e-05,-3.60975
1.91186,9.83454678758458e-06,-3.60975
18.9423,9.734841594385e-06,-3.60975
4.01437,1.00982747209104e-05,-3.60975
1.37298,9.9044823732698e-06,-3.60975
19.6557,1.02079364383156e-05,-3.60975
3.97464,1.02358267019036e-05,-3.60975
1.83427,1.01018734645992e-05,-3.60975
7.37128,9.90837101575572e-06,-3.60975
5.65782,9.89734486495373e-06,-3.60975
0.55341,1.00677853646583e-05,-3.60975
0.0984497,9.43075774919367e-06,-3.60975
5.21088,1.02320280280099e-05,-3.60975
6.6263,9.76817995605741e-06,-3.60975
1.11407,1.04283594892531e-05,-3.60975
1.47116,9.49062684906056e-06,-3.60975
1.821,1.03896729945988e-05,-3.60975
1.9276,9.22041118058471e-06,-3.60975
3.50333,1.01888431037446e-05,-3.60975
14.1146,1.048174085397e-05,-3.60975
7.75188,9.80676648560929e-06,-3.60975
0.1121,9.50333241358399e-06,-3.60975
6.6919,1.01315631000316e-05,-3.60975
7.31369,9.93940018356117e-06,-3.60975
5.2871,9.64043455161611e-06,-3.60975
3.42174,9.79350111651205e-06,-3.60975
1.04267,1.02015386717578e-05,-3.60975
3.27539,1.01212666944776e-05,-3.60975
14.0501,9.96672064606513e-06,-3.60975
1.0522,9.83739579300487e-06,-3.60975
1.1073,9.9879732268494e-06,-3.60975
5.33991,9.72927353817764e-06,-3.60975
5.72323,9.93187281134548e-06,-3.60975
0.113665,9.85530953936677e-06,-3.60975
9.46541,9.55506435411014e-06,-3.60975
3.80631,9.96750037386437e-06,-3.60975
3.23102,1.01164683695592e-05,-3.60975
1.35149,1.00453931817059e-05,-3.60975
3.71337,1.02624174191596e-05,-3.60975
1.58964,9.89247656446363e-06,-3.60975
2.77745,1.04690452859568e-05,-3.60975
0.789369,1.03701797996179e-05,-3.60975
1.89163,9.69305618155421e-06,-3.60975
3.17706,1.01240657173466e-05,-3.60975
2.6803,9.5275539579115e-06,-3.60975
9.41614,9.98200531023218e-06,-3.60975
2.24428,9.94689756624612e-06,-3.60975
2.80345,9.94296893771921e-06,-3.60975
5.02354,9.43844506557331e-06,-3.60975
2.36795,9.70050358168793e-06,-3.60975
5.35764,1.04453535566723e-05,-3.60975
3.07696,9.94593790126245e-06,-3.60975
0.630605,1.02749130569678e-05,-3.60975
0.826164,9.96983955726207e-06,-3.60975
15.5896,1.01628521771034e-05,-3.60975
7.7203,1.00749828520358e-05,-3.60975
2.12293,9.50575156906367e-06,-3.60975
15.4404,1.01313631698266e-05,-3.60975
0.0223075,9.92548504129791e-06,-3.60975
4.69166,1.00619873887152e-05,-3.60975
21.6445,9.81852238165929e-06,-3.60975
2.0465,1.0178846593498e-05,-3.60975
2.52476,9.54650734133905e-06,-3.60975
0.709074,9.66907455347261e-06,-3.60975
4.83266,9.69703479263235e-06,-3.60975
1.75105,1.00871785945367e-05,-3.60975
2.84462,1.03366914902918e-05,-3.60975
2.97064,1.01680503624317e-05,-3.60975
7.81964,9.9080211378971e-06,-3.60975
2.08615,9.92964358956049e-06,-3.60975
3.02652,9.63725566135769e-06,-3.60975
1.01282,1.0342089605825e-05,-3.60975
2.05547,9.35612380369256e-06,-3.60975
3.99941,9.96056279575322e-06,-3.60975
18.2387,9.85057119350989e-06,-3.60975
7.56409,9.67730168140557e-06,-3.60975
6.80899,1.02732136502259e-05,-3.60975
12.9716,9.98845305934124e-06,-3.60975
2.39515,1.04322581282493e-05,-3.60975
1.39985,9.79052215645856e-06,-3.60975
4.24071,9.99626033384383e-06,-3.60975
